step,bot type,sender,recipient,accept?,number of sender sc,number of recipient sc
25,RL,TURKEY,RUSSIA,0,1,8
25,transparent,AUSTRIA,TURKEY,0,2,1
25,transparent,ENGLAND,TURKEY,1,3,1
25,transparent,FRANCE,TURKEY,1,5,1
25,transparent,GERMANY,TURKEY,1,7,1
25,transparent,ITALY,TURKEY,0,8,1
25,transparent,RUSSIA,TURKEY,0,8,1
25,RL,TURKEY,TURKEY,1,1,1
27,transparent,AUSTRIA,AUSTRIA,1,2,2
27,transparent,ENGLAND,AUSTRIA,1,3,2
27,transparent,FRANCE,AUSTRIA,1,5,2
27,transparent,GERMANY,AUSTRIA,1,7,2
27,transparent,ITALY,AUSTRIA,0,8,2
27,transparent,RUSSIA,AUSTRIA,0,8,2
27,transparent,AUSTRIA,ENGLAND,1,2,3
27,transparent,ENGLAND,ENGLAND,1,3,3
27,transparent,FRANCE,ENGLAND,0,5,3
27,transparent,GERMANY,ENGLAND,1,7,3
27,transparent,ITALY,ENGLAND,1,8,3
27,transparent,RUSSIA,ENGLAND,1,8,3
27,transparent,AUSTRIA,FRANCE,1,2,5
27,transparent,ENGLAND,FRANCE,0,3,5
27,transparent,FRANCE,FRANCE,1,5,5
27,transparent,GERMANY,FRANCE,0,7,5
27,transparent,ITALY,FRANCE,1,8,5
27,transparent,RUSSIA,FRANCE,1,8,5
27,transparent,AUSTRIA,GERMANY,1,2,7
27,transparent,ENGLAND,GERMANY,1,3,7
27,transparent,FRANCE,GERMANY,0,5,7
27,transparent,GERMANY,GERMANY,1,7,7
27,transparent,ITALY,GERMANY,1,8,7
27,transparent,RUSSIA,GERMANY,0,8,7
27,transparent,AUSTRIA,ITALY,0,2,8
27,transparent,ENGLAND,ITALY,1,3,8
27,transparent,FRANCE,ITALY,1,5,8
27,transparent,GERMANY,ITALY,1,7,8
27,transparent,ITALY,ITALY,1,8,8
27,transparent,RUSSIA,ITALY,0,8,8
27,RL,TURKEY,ITALY,0,1,8
27,transparent,AUSTRIA,RUSSIA,0,2,8
27,transparent,ENGLAND,RUSSIA,1,3,8
27,transparent,FRANCE,RUSSIA,1,5,8
27,transparent,GERMANY,RUSSIA,0,7,8
27,transparent,ITALY,RUSSIA,1,8,8
27,transparent,RUSSIA,RUSSIA,1,8,8
27,RL,TURKEY,RUSSIA,0,1,8
27,transparent,AUSTRIA,TURKEY,0,2,1
27,transparent,ENGLAND,TURKEY,1,3,1
27,transparent,FRANCE,TURKEY,1,5,1
27,transparent,GERMANY,TURKEY,1,7,1
27,transparent,ITALY,TURKEY,0,8,1
27,transparent,RUSSIA,TURKEY,0,8,1
30,transparent,AUSTRIA,AUSTRIA,1,2,2
30,transparent,ENGLAND,AUSTRIA,1,3,2
30,transparent,FRANCE,AUSTRIA,1,5,2
30,transparent,GERMANY,AUSTRIA,1,7,2
30,transparent,ITALY,AUSTRIA,0,8,2
30,transparent,RUSSIA,AUSTRIA,0,9,2
30,transparent,AUSTRIA,ENGLAND,1,2,3
30,transparent,ENGLAND,ENGLAND,1,3,3
30,transparent,FRANCE,ENGLAND,0,5,3
30,transparent,GERMANY,ENGLAND,1,7,3
30,transparent,ITALY,ENGLAND,1,8,3
30,transparent,RUSSIA,ENGLAND,1,9,3
30,transparent,AUSTRIA,FRANCE,1,2,5
30,transparent,ENGLAND,FRANCE,0,3,5
30,transparent,FRANCE,FRANCE,1,5,5
30,transparent,GERMANY,FRANCE,0,7,5
30,transparent,ITALY,FRANCE,1,8,5
30,transparent,RUSSIA,FRANCE,1,9,5
30,transparent,AUSTRIA,GERMANY,1,2,7
30,transparent,ENGLAND,GERMANY,1,3,7
30,transparent,FRANCE,GERMANY,0,5,7
30,transparent,GERMANY,GERMANY,1,7,7
30,transparent,ITALY,GERMANY,1,8,7
30,transparent,RUSSIA,GERMANY,0,9,7
30,transparent,AUSTRIA,ITALY,0,2,8
30,transparent,ENGLAND,ITALY,1,3,8
30,transparent,FRANCE,ITALY,1,5,8
30,transparent,GERMANY,ITALY,1,7,8
30,transparent,ITALY,ITALY,1,8,8
30,transparent,RUSSIA,ITALY,0,9,8
30,RL,TURKEY,ITALY,0,0,8
30,transparent,AUSTRIA,RUSSIA,0,2,9
30,transparent,ENGLAND,RUSSIA,1,3,9
30,transparent,FRANCE,RUSSIA,1,5,9
30,transparent,GERMANY,RUSSIA,0,7,9
30,transparent,ITALY,RUSSIA,1,8,9
30,transparent,RUSSIA,RUSSIA,1,9,9
32,transparent,AUSTRIA,AUSTRIA,1,2,2
32,transparent,ENGLAND,AUSTRIA,1,3,2
32,transparent,FRANCE,AUSTRIA,1,5,2
32,transparent,GERMANY,AUSTRIA,1,7,2
32,transparent,ITALY,AUSTRIA,0,8,2
32,transparent,RUSSIA,AUSTRIA,0,9,2
32,transparent,AUSTRIA,ENGLAND,1,2,3
32,transparent,ENGLAND,ENGLAND,1,3,3
32,transparent,FRANCE,ENGLAND,0,5,3
32,transparent,GERMANY,ENGLAND,1,7,3
32,transparent,ITALY,ENGLAND,1,8,3
32,transparent,RUSSIA,ENGLAND,1,9,3
32,transparent,AUSTRIA,FRANCE,1,2,5
32,transparent,ENGLAND,FRANCE,0,3,5
32,transparent,FRANCE,FRANCE,1,5,5
32,transparent,GERMANY,FRANCE,0,7,5
32,transparent,ITALY,FRANCE,1,8,5
32,transparent,RUSSIA,FRANCE,1,9,5
32,transparent,AUSTRIA,GERMANY,1,2,7
32,transparent,ENGLAND,GERMANY,1,3,7
32,transparent,FRANCE,GERMANY,0,5,7
32,transparent,GERMANY,GERMANY,1,7,7
32,transparent,ITALY,GERMANY,1,8,7
32,transparent,RUSSIA,GERMANY,0,9,7
32,transparent,AUSTRIA,ITALY,0,2,8
32,transparent,ENGLAND,ITALY,1,3,8
32,transparent,FRANCE,ITALY,1,5,8
32,transparent,GERMANY,ITALY,1,7,8
32,transparent,ITALY,ITALY,1,8,8
32,transparent,RUSSIA,ITALY,0,9,8
32,transparent,AUSTRIA,RUSSIA,0,2,9
32,transparent,ENGLAND,RUSSIA,1,3,9
32,transparent,FRANCE,RUSSIA,1,5,9
32,transparent,GERMANY,RUSSIA,0,7,9
32,transparent,ITALY,RUSSIA,0,8,9
32,transparent,RUSSIA,RUSSIA,1,9,9
32,RL,TURKEY,RUSSIA,0,0,9
35,transparent,AUSTRIA,AUSTRIA,1,1,1
35,transparent,ENGLAND,AUSTRIA,1,3,1
35,transparent,FRANCE,AUSTRIA,1,5,1
35,transparent,GERMANY,AUSTRIA,1,7,1
35,transparent,ITALY,AUSTRIA,0,7,1
35,transparent,RUSSIA,AUSTRIA,0,11,1
35,RL,TURKEY,AUSTRIA,0,0,1
35,transparent,AUSTRIA,ENGLAND,1,1,3
35,transparent,ENGLAND,ENGLAND,1,3,3
35,transparent,FRANCE,ENGLAND,0,5,3
35,transparent,GERMANY,ENGLAND,1,7,3
35,transparent,ITALY,ENGLAND,1,7,3
35,transparent,RUSSIA,ENGLAND,1,11,3
35,transparent,AUSTRIA,FRANCE,1,1,5
35,transparent,ENGLAND,FRANCE,0,3,5
35,transparent,FRANCE,FRANCE,1,5,5
35,transparent,GERMANY,FRANCE,0,7,5
35,transparent,ITALY,FRANCE,1,7,5
35,transparent,RUSSIA,FRANCE,1,11,5
35,transparent,AUSTRIA,GERMANY,1,1,7
35,transparent,ENGLAND,GERMANY,0,3,7
35,transparent,FRANCE,GERMANY,0,5,7
35,transparent,GERMANY,GERMANY,1,7,7
35,transparent,ITALY,GERMANY,1,7,7
35,transparent,RUSSIA,GERMANY,0,11,7
35,transparent,AUSTRIA,ITALY,0,1,7
35,transparent,ENGLAND,ITALY,1,3,7
35,transparent,FRANCE,ITALY,1,5,7
35,transparent,GERMANY,ITALY,1,7,7
35,transparent,ITALY,ITALY,1,7,7
35,transparent,RUSSIA,ITALY,0,11,7
35,RL,TURKEY,ITALY,0,0,7
35,transparent,AUSTRIA,RUSSIA,0,1,11
35,transparent,ENGLAND,RUSSIA,1,3,11
35,transparent,FRANCE,RUSSIA,1,5,11
35,transparent,GERMANY,RUSSIA,0,7,11
35,transparent,ITALY,RUSSIA,0,7,11
35,transparent,RUSSIA,RUSSIA,1,11,11
35,RL,TURKEY,RUSSIA,0,0,11
37,transparent,AUSTRIA,ENGLAND,1,1,3
37,transparent,ENGLAND,ENGLAND,1,3,3
37,transparent,FRANCE,ENGLAND,0,5,3
37,transparent,GERMANY,ENGLAND,1,7,3
37,transparent,ITALY,ENGLAND,1,7,3
37,transparent,RUSSIA,ENGLAND,1,11,3
37,transparent,AUSTRIA,FRANCE,1,1,5
37,transparent,ENGLAND,FRANCE,0,3,5
37,transparent,FRANCE,FRANCE,1,5,5
37,transparent,GERMANY,FRANCE,0,7,5
37,transparent,ITALY,FRANCE,1,7,5
37,transparent,RUSSIA,FRANCE,1,11,5
37,transparent,AUSTRIA,GERMANY,1,1,7
37,transparent,ENGLAND,GERMANY,0,3,7
37,transparent,FRANCE,GERMANY,0,5,7
37,transparent,GERMANY,GERMANY,1,7,7
37,transparent,ITALY,GERMANY,1,7,7
37,transparent,RUSSIA,GERMANY,0,11,7
37,transparent,AUSTRIA,ITALY,0,1,7
37,transparent,ENGLAND,ITALY,1,3,7
37,transparent,FRANCE,ITALY,1,5,7
37,transparent,GERMANY,ITALY,1,7,7
37,transparent,ITALY,ITALY,1,7,7
37,transparent,RUSSIA,ITALY,0,11,7
37,transparent,AUSTRIA,RUSSIA,0,1,11
37,transparent,ENGLAND,RUSSIA,1,3,11
37,transparent,FRANCE,RUSSIA,1,5,11
37,transparent,GERMANY,RUSSIA,0,7,11
37,transparent,ITALY,RUSSIA,0,7,11
37,transparent,RUSSIA,RUSSIA,1,11,11
40,transparent,AUSTRIA,ENGLAND,1,0,4
40,transparent,ENGLAND,ENGLAND,1,4,4
40,transparent,FRANCE,ENGLAND,0,5,4
40,transparent,GERMANY,ENGLAND,1,6,4
40,transparent,ITALY,ENGLAND,1,9,4
40,transparent,RUSSIA,ENGLAND,1,10,4
40,transparent,AUSTRIA,FRANCE,1,0,5
40,transparent,ENGLAND,FRANCE,0,4,5
40,transparent,FRANCE,FRANCE,1,5,5
40,transparent,GERMANY,FRANCE,0,6,5
40,transparent,ITALY,FRANCE,1,9,5
40,transparent,RUSSIA,FRANCE,1,10,5
40,transparent,AUSTRIA,GERMANY,1,0,6
40,transparent,ENGLAND,GERMANY,0,4,6
40,transparent,FRANCE,GERMANY,0,5,6
40,transparent,GERMANY,GERMANY,1,6,6
40,transparent,ITALY,GERMANY,1,9,6
40,transparent,RUSSIA,GERMANY,0,10,6
40,transparent,AUSTRIA,ITALY,0,0,9
40,transparent,ENGLAND,ITALY,1,4,9
40,transparent,FRANCE,ITALY,1,5,9
40,transparent,GERMANY,ITALY,1,6,9
40,transparent,ITALY,ITALY,1,9,9
40,transparent,RUSSIA,ITALY,0,10,9
40,transparent,AUSTRIA,RUSSIA,0,0,10
40,transparent,ENGLAND,RUSSIA,1,4,10
40,transparent,FRANCE,RUSSIA,1,5,10
40,transparent,GERMANY,RUSSIA,0,6,10
40,transparent,ITALY,RUSSIA,0,9,10
40,transparent,RUSSIA,RUSSIA,1,10,10
42,transparent,AUSTRIA,ENGLAND,1,0,4
42,transparent,ENGLAND,ENGLAND,1,4,4
42,transparent,FRANCE,ENGLAND,0,5,4
42,transparent,GERMANY,ENGLAND,1,6,4
42,transparent,ITALY,ENGLAND,1,9,4
42,transparent,RUSSIA,ENGLAND,1,10,4
42,transparent,AUSTRIA,FRANCE,1,0,5
42,transparent,ENGLAND,FRANCE,0,4,5
42,transparent,FRANCE,FRANCE,1,5,5
42,transparent,GERMANY,FRANCE,0,6,5
42,transparent,ITALY,FRANCE,1,9,5
42,transparent,RUSSIA,FRANCE,1,10,5
42,transparent,AUSTRIA,GERMANY,1,0,6
42,transparent,ENGLAND,GERMANY,0,4,6
42,transparent,FRANCE,GERMANY,0,5,6
42,transparent,GERMANY,GERMANY,1,6,6
42,transparent,ITALY,GERMANY,1,9,6
42,transparent,RUSSIA,GERMANY,0,10,6
42,transparent,AUSTRIA,ITALY,0,0,9
42,transparent,ENGLAND,ITALY,1,4,9
42,transparent,FRANCE,ITALY,1,5,9
42,transparent,GERMANY,ITALY,1,6,9
42,transparent,ITALY,ITALY,1,9,9
42,transparent,RUSSIA,ITALY,0,10,9
42,transparent,AUSTRIA,RUSSIA,0,0,10
42,transparent,ENGLAND,RUSSIA,1,4,10
42,transparent,FRANCE,RUSSIA,1,5,10
42,transparent,GERMANY,RUSSIA,0,6,10
42,transparent,ITALY,RUSSIA,0,9,10
42,transparent,RUSSIA,RUSSIA,1,10,10
45,transparent,AUSTRIA,ENGLAND,1,0,3
45,transparent,ENGLAND,ENGLAND,1,3,3
45,transparent,FRANCE,ENGLAND,0,6,3
45,transparent,GERMANY,ENGLAND,1,4,3
45,transparent,ITALY,ENGLAND,1,10,3
45,transparent,RUSSIA,ENGLAND,1,11,3
45,transparent,AUSTRIA,FRANCE,1,0,6
45,transparent,ENGLAND,FRANCE,0,3,6
45,transparent,FRANCE,FRANCE,1,6,6
45,transparent,GERMANY,FRANCE,0,4,6
45,transparent,ITALY,FRANCE,1,10,6
45,transparent,RUSSIA,FRANCE,1,11,6
45,transparent,AUSTRIA,GERMANY,1,0,4
45,transparent,ENGLAND,GERMANY,0,3,4
45,transparent,FRANCE,GERMANY,0,6,4
45,transparent,GERMANY,GERMANY,1,4,4
45,transparent,ITALY,GERMANY,1,10,4
45,transparent,RUSSIA,GERMANY,0,11,4
45,transparent,AUSTRIA,ITALY,0,0,10
45,transparent,ENGLAND,ITALY,1,3,10
45,transparent,FRANCE,ITALY,1,6,10
45,transparent,GERMANY,ITALY,1,4,10
45,transparent,ITALY,ITALY,1,10,10
45,transparent,RUSSIA,ITALY,0,11,10
45,transparent,AUSTRIA,RUSSIA,0,0,11
45,transparent,ENGLAND,RUSSIA,1,3,11
45,transparent,FRANCE,RUSSIA,1,6,11
45,transparent,GERMANY,RUSSIA,0,4,11
45,transparent,ITALY,RUSSIA,0,10,11
45,transparent,RUSSIA,RUSSIA,1,11,11
47,transparent,AUSTRIA,ENGLAND,1,0,3
47,transparent,ENGLAND,ENGLAND,1,3,3
47,transparent,FRANCE,ENGLAND,0,6,3
47,transparent,GERMANY,ENGLAND,1,4,3
47,transparent,ITALY,ENGLAND,1,10,3
47,transparent,RUSSIA,ENGLAND,1,11,3
47,transparent,AUSTRIA,FRANCE,1,0,6
47,transparent,ENGLAND,FRANCE,0,3,6
47,transparent,FRANCE,FRANCE,1,6,6
47,transparent,GERMANY,FRANCE,0,4,6
47,transparent,ITALY,FRANCE,1,10,6
47,transparent,RUSSIA,FRANCE,1,11,6
47,transparent,AUSTRIA,GERMANY,1,0,4
47,transparent,ENGLAND,GERMANY,0,3,4
47,transparent,FRANCE,GERMANY,0,6,4
47,transparent,GERMANY,GERMANY,1,4,4
47,transparent,ITALY,GERMANY,1,10,4
47,transparent,RUSSIA,GERMANY,0,11,4
47,transparent,AUSTRIA,ITALY,0,0,10
47,transparent,ENGLAND,ITALY,1,3,10
47,transparent,FRANCE,ITALY,1,6,10
47,transparent,GERMANY,ITALY,1,4,10
47,transparent,ITALY,ITALY,1,10,10
47,transparent,RUSSIA,ITALY,0,11,10
47,transparent,AUSTRIA,RUSSIA,0,0,11
47,transparent,ENGLAND,RUSSIA,1,3,11
47,transparent,FRANCE,RUSSIA,1,6,11
47,transparent,GERMANY,RUSSIA,0,4,11
47,transparent,ITALY,RUSSIA,0,10,11
47,transparent,RUSSIA,RUSSIA,1,11,11
49,transparent,AUSTRIA,ENGLAND,1,0,2
49,transparent,ENGLAND,ENGLAND,1,2,2
49,transparent,FRANCE,ENGLAND,0,6,2
49,transparent,GERMANY,ENGLAND,1,5,2
49,transparent,ITALY,ENGLAND,1,10,2
49,transparent,RUSSIA,ENGLAND,1,11,2
49,transparent,AUSTRIA,FRANCE,1,0,6
49,transparent,ENGLAND,FRANCE,0,2,6
49,transparent,FRANCE,FRANCE,1,6,6
49,transparent,GERMANY,FRANCE,0,5,6
49,transparent,ITALY,FRANCE,1,10,6
49,transparent,RUSSIA,FRANCE,1,11,6
49,transparent,AUSTRIA,GERMANY,1,0,5
49,transparent,ENGLAND,GERMANY,0,2,5
49,transparent,FRANCE,GERMANY,0,6,5
49,transparent,GERMANY,GERMANY,1,5,5
49,transparent,ITALY,GERMANY,1,10,5
49,transparent,RUSSIA,GERMANY,0,11,5
49,transparent,AUSTRIA,ITALY,0,0,10
49,transparent,ENGLAND,ITALY,1,2,10
49,transparent,FRANCE,ITALY,1,6,10
49,transparent,GERMANY,ITALY,1,5,10
49,transparent,ITALY,ITALY,1,10,10
49,transparent,RUSSIA,ITALY,0,11,10
49,transparent,AUSTRIA,RUSSIA,0,0,11
49,transparent,ENGLAND,RUSSIA,1,2,11
49,transparent,FRANCE,RUSSIA,1,6,11
49,transparent,GERMANY,RUSSIA,0,5,11
49,transparent,ITALY,RUSSIA,0,10,11
49,transparent,RUSSIA,RUSSIA,1,11,11
51,transparent,AUSTRIA,ENGLAND,1,0,2
51,transparent,ENGLAND,ENGLAND,1,2,2
51,transparent,FRANCE,ENGLAND,0,6,2
51,transparent,GERMANY,ENGLAND,0,5,2
51,transparent,ITALY,ENGLAND,1,10,2
51,transparent,RUSSIA,ENGLAND,1,11,2
51,transparent,AUSTRIA,FRANCE,1,0,6
51,transparent,ENGLAND,FRANCE,0,2,6
51,transparent,FRANCE,FRANCE,1,6,6
51,transparent,GERMANY,FRANCE,0,5,6
51,transparent,ITALY,FRANCE,1,10,6
51,transparent,RUSSIA,FRANCE,1,11,6
51,transparent,AUSTRIA,GERMANY,1,0,5
51,transparent,ENGLAND,GERMANY,0,2,5
51,transparent,FRANCE,GERMANY,0,6,5
51,transparent,GERMANY,GERMANY,1,5,5
51,transparent,ITALY,GERMANY,1,10,5
51,transparent,RUSSIA,GERMANY,0,11,5
51,transparent,AUSTRIA,ITALY,0,0,10
51,transparent,ENGLAND,ITALY,1,2,10
51,transparent,FRANCE,ITALY,1,6,10
51,transparent,GERMANY,ITALY,1,5,10
51,transparent,ITALY,ITALY,1,10,10
51,transparent,RUSSIA,ITALY,0,11,10
51,transparent,AUSTRIA,RUSSIA,0,0,11
51,transparent,ENGLAND,RUSSIA,1,2,11
51,transparent,FRANCE,RUSSIA,1,6,11
51,transparent,GERMANY,RUSSIA,0,5,11
51,transparent,ITALY,RUSSIA,0,10,11
51,transparent,RUSSIA,RUSSIA,1,11,11
54,transparent,AUSTRIA,ENGLAND,1,0,1
54,transparent,ENGLAND,ENGLAND,1,1,1
54,transparent,FRANCE,ENGLAND,0,6,1
54,transparent,GERMANY,ENGLAND,0,4,1
54,transparent,ITALY,ENGLAND,1,10,1
54,transparent,RUSSIA,ENGLAND,1,13,1
54,transparent,AUSTRIA,FRANCE,1,0,6
54,transparent,ENGLAND,FRANCE,0,1,6
54,transparent,FRANCE,FRANCE,1,6,6
54,transparent,GERMANY,FRANCE,0,4,6
54,transparent,ITALY,FRANCE,1,10,6
54,transparent,RUSSIA,FRANCE,0,13,6
54,transparent,AUSTRIA,GERMANY,1,0,4
54,transparent,ENGLAND,GERMANY,0,1,4
54,transparent,FRANCE,GERMANY,0,6,4
54,transparent,GERMANY,GERMANY,1,4,4
54,transparent,ITALY,GERMANY,1,10,4
54,transparent,RUSSIA,GERMANY,0,13,4
54,transparent,AUSTRIA,ITALY,0,0,10
54,transparent,ENGLAND,ITALY,1,1,10
54,transparent,FRANCE,ITALY,1,6,10
54,transparent,GERMANY,ITALY,1,4,10
54,transparent,ITALY,ITALY,1,10,10
54,transparent,RUSSIA,ITALY,0,13,10
54,transparent,AUSTRIA,RUSSIA,0,0,13
54,transparent,ENGLAND,RUSSIA,1,1,13
54,transparent,FRANCE,RUSSIA,1,6,13
54,transparent,GERMANY,RUSSIA,0,4,13
54,transparent,ITALY,RUSSIA,0,10,13
54,transparent,RUSSIA,RUSSIA,1,13,13
56,transparent,AUSTRIA,ENGLAND,1,0,1
56,transparent,ENGLAND,ENGLAND,1,1,1
56,transparent,FRANCE,ENGLAND,0,6,1
56,transparent,GERMANY,ENGLAND,0,4,1
56,transparent,ITALY,ENGLAND,1,10,1
56,transparent,RUSSIA,ENGLAND,1,13,1
56,transparent,AUSTRIA,FRANCE,1,0,6
56,transparent,ENGLAND,FRANCE,0,1,6
56,transparent,FRANCE,FRANCE,1,6,6
56,transparent,GERMANY,FRANCE,0,4,6
56,transparent,ITALY,FRANCE,1,10,6
56,transparent,RUSSIA,FRANCE,0,13,6
56,transparent,AUSTRIA,GERMANY,1,0,4
56,transparent,ENGLAND,GERMANY,0,1,4
56,transparent,FRANCE,GERMANY,0,6,4
56,transparent,GERMANY,GERMANY,1,4,4
56,transparent,ITALY,GERMANY,1,10,4
56,transparent,RUSSIA,GERMANY,0,13,4
56,transparent,AUSTRIA,ITALY,0,0,10
56,transparent,ENGLAND,ITALY,1,1,10
56,transparent,FRANCE,ITALY,1,6,10
56,transparent,GERMANY,ITALY,1,4,10
56,transparent,ITALY,ITALY,1,10,10
56,transparent,RUSSIA,ITALY,0,13,10
56,transparent,AUSTRIA,RUSSIA,0,0,13
56,transparent,ENGLAND,RUSSIA,1,1,13
56,transparent,FRANCE,RUSSIA,1,6,13
56,transparent,GERMANY,RUSSIA,0,4,13
56,transparent,ITALY,RUSSIA,0,10,13
56,transparent,RUSSIA,RUSSIA,1,13,13
59,transparent,AUSTRIA,FRANCE,1,0,4
59,transparent,ENGLAND,FRANCE,0,0,4
59,transparent,FRANCE,FRANCE,1,4,4
59,transparent,GERMANY,FRANCE,0,4,4
59,transparent,ITALY,FRANCE,1,10,4
59,transparent,RUSSIA,FRANCE,0,16,4
59,transparent,AUSTRIA,GERMANY,1,0,4
59,transparent,ENGLAND,GERMANY,0,0,4
59,transparent,FRANCE,GERMANY,0,4,4
59,transparent,GERMANY,GERMANY,1,4,4
59,transparent,ITALY,GERMANY,1,10,4
59,transparent,RUSSIA,GERMANY,0,16,4
59,transparent,AUSTRIA,ITALY,0,0,10
59,transparent,ENGLAND,ITALY,1,0,10
59,transparent,FRANCE,ITALY,1,4,10
59,transparent,GERMANY,ITALY,1,4,10
59,transparent,ITALY,ITALY,1,10,10
59,transparent,RUSSIA,ITALY,0,16,10
59,transparent,AUSTRIA,RUSSIA,0,0,16
59,transparent,ENGLAND,RUSSIA,1,0,16
59,transparent,FRANCE,RUSSIA,1,4,16
59,transparent,GERMANY,RUSSIA,0,4,16
59,transparent,ITALY,RUSSIA,0,10,16
59,transparent,RUSSIA,RUSSIA,1,16,16
61,transparent,AUSTRIA,FRANCE,1,0,4
61,transparent,ENGLAND,FRANCE,0,0,4
61,transparent,FRANCE,FRANCE,1,4,4
61,transparent,GERMANY,FRANCE,0,4,4
61,transparent,ITALY,FRANCE,1,10,4
61,transparent,RUSSIA,FRANCE,0,16,4
61,transparent,AUSTRIA,GERMANY,1,0,4
61,transparent,ENGLAND,GERMANY,0,0,4
61,transparent,FRANCE,GERMANY,0,4,4
61,transparent,GERMANY,GERMANY,1,4,4
61,transparent,ITALY,GERMANY,1,10,4
61,transparent,RUSSIA,GERMANY,0,16,4
61,transparent,AUSTRIA,ITALY,0,0,10
61,transparent,ENGLAND,ITALY,1,0,10
61,transparent,FRANCE,ITALY,1,4,10
61,transparent,GERMANY,ITALY,1,4,10
61,transparent,ITALY,ITALY,1,10,10
61,transparent,RUSSIA,ITALY,0,16,10
61,transparent,AUSTRIA,RUSSIA,0,0,16
61,transparent,ENGLAND,RUSSIA,1,0,16
61,transparent,FRANCE,RUSSIA,1,4,16
61,transparent,GERMANY,RUSSIA,0,4,16
61,transparent,ITALY,RUSSIA,0,10,16
61,transparent,RUSSIA,RUSSIA,1,16,16
64,transparent,AUSTRIA,FRANCE,1,0,3
64,transparent,ENGLAND,FRANCE,0,0,3
64,transparent,FRANCE,FRANCE,1,3,3
64,transparent,GERMANY,FRANCE,0,4,3
64,transparent,ITALY,FRANCE,1,12,3
64,transparent,RUSSIA,FRANCE,0,15,3
64,transparent,AUSTRIA,GERMANY,1,0,4
64,transparent,ENGLAND,GERMANY,0,0,4
64,transparent,FRANCE,GERMANY,0,3,4
64,transparent,GERMANY,GERMANY,1,4,4
64,transparent,ITALY,GERMANY,1,12,4
64,transparent,RUSSIA,GERMANY,0,15,4
64,transparent,AUSTRIA,ITALY,0,0,12
64,transparent,ENGLAND,ITALY,1,0,12
64,transparent,FRANCE,ITALY,1,3,12
64,transparent,GERMANY,ITALY,1,4,12
64,transparent,ITALY,ITALY,1,12,12
64,transparent,RUSSIA,ITALY,0,15,12
64,transparent,AUSTRIA,RUSSIA,0,0,15
64,transparent,ENGLAND,RUSSIA,1,0,15
64,transparent,FRANCE,RUSSIA,1,3,15
64,transparent,GERMANY,RUSSIA,0,4,15
64,transparent,ITALY,RUSSIA,0,12,15
64,transparent,RUSSIA,RUSSIA,1,15,15
66,transparent,AUSTRIA,FRANCE,1,0,3
66,transparent,ENGLAND,FRANCE,0,0,3
66,transparent,FRANCE,FRANCE,1,3,3
66,transparent,GERMANY,FRANCE,0,4,3
66,transparent,ITALY,FRANCE,1,12,3
66,transparent,RUSSIA,FRANCE,0,15,3
66,transparent,AUSTRIA,GERMANY,1,0,4
66,transparent,ENGLAND,GERMANY,0,0,4
66,transparent,FRANCE,GERMANY,0,3,4
66,transparent,GERMANY,GERMANY,1,4,4
66,transparent,ITALY,GERMANY,1,12,4
66,transparent,RUSSIA,GERMANY,0,15,4
66,transparent,AUSTRIA,ITALY,0,0,12
66,transparent,ENGLAND,ITALY,1,0,12
66,transparent,FRANCE,ITALY,1,3,12
66,transparent,GERMANY,ITALY,1,4,12
66,transparent,ITALY,ITALY,1,12,12
66,transparent,RUSSIA,ITALY,0,15,12
66,transparent,AUSTRIA,RUSSIA,0,0,15
66,transparent,ENGLAND,RUSSIA,1,0,15
66,transparent,FRANCE,RUSSIA,1,3,15
66,transparent,GERMANY,RUSSIA,0,4,15
66,transparent,ITALY,RUSSIA,0,12,15
66,transparent,RUSSIA,RUSSIA,1,15,15
